entry_date,expiry_date,spot_entry,spot_expiry,iv_proxy,rate,days_to_expiry,expected_move,L,U,strike_put,strike_call,premium_put,premium_call,L_stop,U_stop,premium_total,exit_date,exit_reason,spot_exit,payout,pnl,capital_proxy,return_pct
2021-09-13,2021-09-17,446.5799865722656,441.3999938964844,0.19370000839233398,0.0003799999877810478,4,9.055500508334665,437.52448606393096,455.6354870806003,437,456,0.6524693875240146,0.7208572706021954,439,454,137.332665812621,2021-09-17,expiry,441.3999938964844,0.0,137.332665812621,43700,0.0031426239316389246
2021-09-20,2021-09-24,434.0400085449219,443.9100036621094,0.25709999084472657,0.0002500000037252903,4,11.681951207535779,422.3580573373861,445.7219597524577,422,446,0.8796417036973878,0.9681858384639668,425,443,184.78275421613546,2021-09-23,stop_loss,443.17999267578125,67.31448616412438,117.46826805201108,42200,0.002783608247677988
2021-09-27,2021-10-01,442.6400146484375,434.239990234375,0.18760000228881835,0.0002500000037252903,4,8.692947852114077,433.94706679632344,451.33296250055156,433,452,0.5654876134966216,0.6451938956686121,436,450,121.06815091652336,2021-09-28,stop_loss,433.7200012207031,338.3400882602043,-217.27193734368095,43300,-0.005017827652279006
2021-10-04,2021-10-08,428.6400146484375,437.8599853515625,0.22959999084472657,0.00028000000864267347,4,10.302630895091,418.3373837533465,438.9426455435285,418,439,0.776061350704687,0.8794779118002367,420,437,165.55392625049237,2021-10-07,stop_loss,438.6600036621094,162.58971650192206,2.964209748570312,41800,7.091410881747157e-05
2021-10-11,2021-10-15,434.69000244140625,445.8699951171875,0.2,0.00039999999105930326,4,9.101085847545217,425.58891659386103,443.79108828895147,425,444,0.646135859594196,0.7490377201863367,427,442,139.51735797805327,2021-10-14,stop_loss,442.5,92.40390646332108,47.11345151473219,42500,0.0011085518003466398
2021-10-18,2021-10-22,447.19000244140625,453.1199951171875,0.16309999465942382,0.00043000001460313797,4,7.635361363095609,439.5546410783106,454.8253638045019,439,455,0.5369345821394944,0.625012678897491,441,453,116.19472610369854,2021-10-21,stop_loss,453.5899963378906,82.88160420057787,33.313121903120674,43900,0.0007588410456291725
2021-10-25,2021-10-29,455.54998779296875,459.25,0.15239999771118165,0.0005000000074505806,4,7.267826702786113,448.2821610901826,462.8178144957549,448,463,0.5476971197367391,0.5915760137481385,450,461,113.92731334848776,2021-10-29,expiry,459.25,0.0,113.92731334848776,44800,0.00254302038724303
2021-11-01,2021-11-05,460.0400085449219,468.5299987792969,0.1640999984741211,0.00039999999105930326,4,7.902922868360735,452.1370856765611,467.9429314132826,452,468,0.6202503582236574,0.6661782026846339,454,466,128.64285609082913,2021-11-04,stop_loss,466.9100036621094,102.46252200235068,26.180334088478446,45200,0.0005792109311610275
2021-11-08,2021-11-12,468.92999267578125,467.2699890136719,0.17219999313354492,0.00035000000149011613,4,8.453269290791894,460.4767233849893,477.3832619665732,460,478,0.6132245084642562,0.6303679688752055,462,476,124.35924773394618,2021-11-12,expiry,467.2699890136719,0.0,124.35924773394618,46000,0.0027034619072596995
2021-11-15,2021-11-19,467.42999267578125,468.8900146484375,0.16489999771118163,0.0003799999877810478,4,8.069019937183821,459.3609727385974,475.4990126129651,459,476,0.5998369521793165,0.6135619260317497,461,474,121.33988782110663,2021-11-19,expiry,468.8900146484375,0.0,121.33988782110663,45900,0.0026435705407648505
2021-11-22,2021-11-26,467.57000732421875,458.9700012207031,0.19170000076293944,0.00039999999105930326,4,9.383229166761218,458.1867781574575,476.95323649098,458,477,0.729507850223996,0.7974876610535944,460,475,152.69955112775904,2021-11-26,expiry,458.9700012207031,0.0,152.69955112775904,45800,0.0033340513346672277
2021-11-29,2021-12-03,464.6000061035156,453.4200134277344,0.22959999084472657,0.0003799999877810478,4,11.16695178509507,453.43305431842055,475.7669578886107,453,476,0.8309972992476702,0.9267623480277365,456,474,175.77596472754067,2021-11-30,stop_loss,455.55999755859375,347.49298565831344,-171.71702093077278,45300,-0.0037906627137035934
2021-12-06,2021-12-10,458.7900085449219,470.739990234375,0.27180000305175783,0.00043000001460313797,4,13.054101105861399,445.7359074390605,471.84410965078325,445,472,0.9307339949599438,1.1083822836413901,448,469,203.9116278601334,2021-12-08,stop_loss,469.5199890136719,170.22998096996642,33.681646890166974,44500,0.0007568909413520668
2021-12-13,2021-12-17,466.57000732421875,459.8699951171875,0.20309999465942383,0.00043000001460313797,4,9.919968495120786,456.650038829098,476.4899758193395,456,477,0.7027058082607454,0.7744853867103529,459,475,147.71911949710983,2021-12-17,expiry,459.8699951171875,0.0,147.71911949710983,45600,0.003239454374936619
2021-12-20,2021-12-23,454.9800109863281,470.6000061035156,0.22870000839233398,0.0003799999877810478,3,9.43349649737448,445.5465144889536,464.41350748370263,445,465,0.679240292008032,0.7210297792878464,447,462,140.02700712958784,2021-12-21,stop_loss,463.05999755859375,202.48759611662197,-62.46058898703413,44500,-0.0014036087412816658
2021-12-27,2021-12-31,477.260009765625,474.9599914550781,0.1768000030517578,0.00043000001460313797,4,8.833257227021859,468.4267525386031,486.0932669926469,468,487,0.6506499029490129,0.6228808660499396,470,484,127.35307689989526,2021-12-31,expiry,474.9599914550781,0.0,127.35307689989526,46800,0.002721219591878104
2022-01-03,2022-01-07,477.7099914550781,466.0899963378906,0.16600000381469726,0.0005299999937415123,4,8.30148879868916,469.408502656389,486.0114802537673,469,487,0.6114232437581393,0.5661009099915333,471,484,117.75241537496726,2022-01-05,stop_loss,468.3800048828125,305.8980189153972,-188.14560354042993,46900,-0.004011633337749039
2022-01-10,2022-01-14,465.510009765625,464.7200012207031,0.19399999618530273,0.0009000000357627869,4,9.453971936384324,456.05603782924067,474.96398170200933,456,475,0.7548801850465452,0.8059317596961506,458,473,156.08119447426958,2022-01-14,expiry,464.7200012207031,0.0,156.08119447426958,45600,0.0034228332121550346
2022-01-18,2022-01-21,456.489990234375,437.9800109863281,0.22790000915527345,0.0012999999523162842,3,9.431696052536122,447.0582941818389,465.9216862869111,447,466,0.7522790364498633,0.7978161106381805,449,464,155.00951470880437,2022-01-20,stop_loss,446.75,251.52826587503648,-96.51875116623211,44700,-0.002159256178215483
2022-01-24,2022-01-28,439.8399963378906,441.95001220703125,0.2989999961853027,0.001550000011920929,4,13.767321840829547,426.0726744970611,453.60731817872016,426,454,1.082289645263316,1.1393613022821398,429,451,222.16509475454558,2022-01-28,expiry,441.95001220703125,0.0,222.16509475454558,42600,0.00521514306935553
2022-01-31,2022-02-04,449.9100036621094,448.70001220703125,0.24829999923706056,0.0017299999296665192,4,11.69461506650046,438.21538859560894,461.6046187286098,438,462,0.9026197253597843,0.9512867853973859,440,459,185.39065107571702,2022-02-04,expiry,448.70001220703125,0.0,185.39065107571702,43800,0.004232663266568882
2022-02-07,2022-02-11,447.260009765625,440.4599914550781,0.22860000610351563,0.002029999941587448,4,10.703353522476444,436.55665624314855,457.96336328810145,436,458,0.7745882186342214,0.9185541795224736,439,456,169.3142398156695,2022-02-09,stop_loss,457.5400085449219,247.86393826801037,-78.54969845234086,43600,-0.0018015985883564419
2022-02-14,2022-02-18,439.0199890136719,434.2300109863281,0.28329999923706056,0.0036000001430511477,4,13.02010334339074,425.9998856702811,452.04009235706263,425,453,0.886479127888748,0.9899065462838905,428,450,187.63856741726386,2022-02-18,expiry,434.2300109863281,0.0,187.63856741726386,42500,0.004415025115700326
2022-02-22,2022-02-25,429.57000732421875,437.75,0.2880999946594238,0.0033000001311302186,3,11.219962271955271,418.35004505226345,440.78996959617405,418,441,0.8434603709832302,0.9392435140699433,421,439,178.27038850531736,2022-02-25,expiry,437.75,0.0,178.27038850531736,41800,0.00426484183027075
2022-02-28,2022-03-04,436.6300048828125,432.1700134277344,0.3014999961853027,0.0028799998760223387,4,13.781117995179496,422.848886887633,450.411122877992,422,451,0.9654382205706256,1.1124415502047924,425,448,207.7879770775418,2022-03-04,expiry,432.1700134277344,0.0,207.7879770775418,42200,0.0049238857127379574
2022-03-07,2022-03-11,419.42999267578125,420.07000732421875,0.36450000762939455,0.003050000071525574,4,16.004443883128122,403.4255487926531,435.4344365589094,403,436,1.191451947257761,1.322114461687292,406,433,251.3566408945053,2022-03-11,expiry,420.07000732421875,0.0,251.3566408945053,40300,0.0062371374911787915
2022-03-14,2022-03-18,417.0,444.5199890136719,0.3177000045776367,0.0037799999117851257,4,13.868734669086484,403.1312653309135,430.8687346690865,403,431,1.0764217602316393,1.1933994538219679,406,428,226.98212140536072,2022-03-16,stop_loss,435.6199951171875,621.5848224782446,-394.6027010728839,40300,-0.009791630299575284
2022-03-21,2022-03-25,444.3900146484375,452.69000244140625,0.23530000686645508,0.004550000131130219,4,10.946361718789879,433.4436529296476,455.3363763672274,433,456,0.8080102170912937,0.8473139085627395,436,453,165.53241256540332,2022-03-25,expiry,452.69000244140625,0.0,165.53241256540332,43300,0.003822919458785296
2022-03-28,2022-04-01,455.9100036621094,452.9200134277344,0.196299991607666,0.0050800001621246335,4,9.368778388233958,446.5412252738754,465.27878205034335,446,466,0.6716241340072742,0.6995343607084834,448,463,137.11584947157576,2022-04-01,expiry,452.9200134277344,0.0,137.11584947157576,44600,0.0030743464007079767
2022-04-04,2022-04-08,456.79998779296875,447.57000732421875,0.18569999694824219,0.005379999876022339,4,8.880175393508907,447.91981239945983,465.68016318647767,447,466,0.5808816734772648,0.7154939840322783,450,464,129.6375657509543,2022-04-06,stop_loss,446.5199890136719,316.40320722284275,-186.76564147188844,44700,-0.004178202270064618
2022-04-11,2022-04-14,439.9200134277344,437.7900085449219,0.243700008392334,0.006800000071525574,3,9.719489595588346,430.200523832146,449.63950302332273,430,450,0.7488243788616984,0.7839242138158937,432,448,153.2748592677592,2022-04-14,expiry,437.7900085449219,0.0,153.2748592677592,43000,0.003564531610878121
2022-04-18,2022-04-22,437.9700012207031,426.0400085449219,0.22170000076293944,0.007549999952316284,4,10.164677931519588,427.80532328918355,448.1346791522227,427,449,0.6933716145186395,0.7518160554458859,430,446,144.51876699645254,2022-04-22,expiry,426.0400085449219,95.9991455078125,48.51962148864004,42700,0.0011362909013733031
2022-04-25,2022-04-29,428.510009765625,412.0,0.2702000045776367,0.007979999780654907,4,12.120760970710531,416.38924879491447,440.63077073633553,416,441,0.9027118453415,0.9999314249053128,419,438,190.26432702468128,2022-04-26,stop_loss,416.1000061035156,511.9734536580147,-321.7091266333334,41600,-0.007733392467147438
2022-05-02,2022-05-06,414.4800109863281,411.3399963378906,0.3234000015258789,0.007649999856948852,4,14.032245422258498,400.44776556406964,428.5122564085866,400,429,1.0373665855570096,1.1566147160545341,403,426,219.39813016115437,2022-05-04,stop_loss,429.05999755859375,326.06406914326016,-106.66593898210579,40000,-0.0026666484745526448
2022-05-09,2022-05-13,398.1700134277344,401.7200012207031,0.3475,0.00800000011920929,4,14.484613864886922,383.68539956284746,412.6546272926213,383,413,1.0334710297821772,1.2222741344062555,386,410,225.57451641884327,2022-05-13,expiry,401.7200012207031,0.0,225.57451641884327,38300,0.005889674057933245
2022-05-16,2022-05-20,400.0899963378906,389.6300048828125,0.27469999313354493,0.009800000190734863,4,11.505351851869186,388.58464448602143,411.5953481897598,388,412,0.8233940329181166,0.9427540259913343,391,409,176.6148058909451,2022-05-19,stop_loss,389.4599914550781,171.91242992437964,4.702375966565455,38800,0.00012119525687024368
2022-05-23,2022-05-27,396.9200134277344,415.260009765625,0.2847999954223633,0.009929999709129333,4,11.833863044402662,385.0861503833317,408.75387647213705,385,409,0.9231310785111404,0.9970509460376462,387,406,192.01820245487866,2022-05-27,expiry,415.260009765625,626.0009765625,-433.98277410762137,38500,-0.011272279846951205
2022-05-31,2022-06-03,412.92999267578125,410.5400085449219,0.26190000534057617,0.010299999713897705,3,9.804515352306675,403.12547732347457,422.73450802808793,403,423,0.7637128262955457,0.8092307107035879,405,421,157.29435369991336,2022-06-03,expiry,410.5400085449219,0.0,157.29435369991336,40300,0.003903085699749711
2022-06-06,2022-06-10,411.7900085449219,389.79998779296875,0.2506999969482422,0.01159999966621399,4,10.807212650064248,400.98279589485765,422.5972211949861,400,423,0.714051086797781,0.8806801915331093,403,420,159.47312783308902,2022-06-09,stop_loss,401.44000244140625,153.29382273449116,6.179305098597865,40000,0.00015448262746494662
2022-06-13,2022-06-17,375.0,365.8599853515625,0.3402000045776367,0.014980000257492066,4,13.355161564592645,361.64483843540734,388.35516156459266,361,389,0.9480982340340773,1.0810140235000958,364,386,202.9112257534173,2022-06-17,expiry,365.8599853515625,0.0,202.9112257534173,36100,0.005620809577656989
2022-06-21,2022-06-24,375.07000732421875,390.0799865722656,0.30190000534057615,0.014880000352859498,3,10.265725630134723,364.804281694084,385.3357329543535,364,386,0.6951772588710625,0.7956992974661006,367,383,149.0876556337163,2022-06-24,expiry,390.0799865722656,407.9986572265625,-258.9110015928462,36400,-0.007112939604199072
2022-06-27,2022-07-01,388.5899963378906,381.239990234375,0.2695000076293945,0.016330000162124634,4,10.963114789118157,377.6268815487725,399.5531111270088,377,400,0.7712237197039258,0.892785236433852,380,397,166.40089561377778,2022-06-30,stop_loss,377.25,213.01366819094451,-46.61277257716674,37700,-0.0012364130657073404
2022-07-05,2022-07-08,381.9599914550781,388.6700134277344,0.27540000915527346,0.016299999952316284,3,9.536653872432208,372.4233375826459,391.49664532751035,372,392,0.6935635245270291,0.7543250777290424,374,390,144.78886022560715,2022-07-08,expiry,388.6700134277344,0.0,144.78886022560715,37200,0.003892173661978687
2022-07-11,2022-07-15,384.2300109863281,385.1300048828125,0.2617000007629395,0.019529999494552613,4,10.526368527148966,373.70364245917915,394.7563795134771,373,395,0.7249430438783477,0.886945671097422,376,393,161.18887149757697,2022-07-15,expiry,385.1300048828125,0.0,161.18887149757697,37300,0.004321417466422975
2022-07-18,2022-07-22,381.95001220703125,395.0899963378906,0.25299999237060544,0.02259999990463257,4,10.116041440256467,371.83397076677477,392.06605364728773,371,393,0.6737812718317997,0.7504747184769158,374,390,142.42559903087155,2022-07-19,stop_loss,392.2699890136719,317.90322400400174,-175.4776249731302,37100,-0.004729855120569547
2022-07-25,2022-07-29,395.57000732421875,411.989990234375,0.2336000061035156,0.023929998874664307,4,9.673413857333673,385.89659346688507,405.24342118155243,385,406,0.6314273475350589,0.7364914626720136,388,403,136.79188102070725,2022-07-28,stop_loss,406.07000732421875,194.14402965323978,-57.35214863253253,38500,-0.0014896661982475982
2022-08-01,2022-08-05,410.7699890136719,413.4700012207031,0.22840000152587892,0.02265000104904175,4,9.821512468022936,400.94847654564893,420.5915014816948,400,421,0.6370517165778367,0.7995735773351882,403,419,143.66252939130248,2022-08-05,expiry,413.4700012207031,0.0,143.66252939130248,40000,0.003591563234782562
2022-08-08,2022-08-12,412.989990234375,427.1000061035156,0.21290000915527343,0.024600000381469728,4,9.204469631927537,403.7855206024475,422.1944598663025,403,423,0.6106305142021213,0.68799993142202,406,420,129.86304456241413,2022-08-12,expiry,427.1000061035156,410.0006103515625,-280.13756578914837,40300,-0.006951304362013607
2022-08-15,2022-08-19,428.8599853515625,422.1400146484375,0.19950000762939454,0.025130000114440918,4,8.956575815932935,419.9034095356296,437.8165611674954,419,438,0.5757669282464164,0.7589363173972004,422,436,133.47032456436168,2022-08-19,expiry,422.1400146484375,0.0,133.47032456436168,41900,0.0031854492736124503
2022-08-22,2022-08-26,413.3500061035156,405.30999755859375,0.23799999237060546,0.026480000019073486,4,10.298606273900795,403.0513998296148,423.64861237741644,403,424,0.8006344689751899,0.8534468984997119,405,422,165.40813674749018,2022-08-26,expiry,405.30999755859375,0.0,165.40813674749018,40300,0.004104420266687101
2022-08-29,2022-09-02,402.6300048828125,392.239990234375,0.26209999084472657,0.027980000972747804,4,11.047314186676191,391.5826906961363,413.6773190694887,391,414,0.7777611539073135,0.9264400546337939,394,412,170.42012085411073,2022-09-02,expiry,392.239990234375,0.0,170.42012085411073,39100,0.004358570865834034
2022-09-06,2022-09-09,390.760009765625,406.6000061035156,0.2690999984741211,0.028450000286102294,3,9.53318458819734,381.22682517742766,400.29319435382234,381,401,0.7173050854719634,0.7297183636519904,383,398,144.70234491239538,2022-09-08,stop_loss,400.3800048828125,169.54970759509087,-24.84736268269549,38100,-0.0006521617502019813
2022-09-12,2022-09-16,410.9700012207031,385.55999755859375,0.238700008392334,0.02994999885559082,4,10.269424808310617,400.7005764123925,421.23942602901377,400,422,0.7007583623623646,0.7923360955091638,403,419,149.30944578715284,2022-09-13,stop_loss,393.1000061035156,821.8964449440531,-672.5869991569002,40000,-0.016814674978922504
2022-09-19,2022-09-23,388.54998779296875,367.95001220703125,0.25760000228881835,0.030350000858306886,4,10.4779500950212,378.07203769794756,399.02793788798994,378,400,0.8078945179263144,0.7817887391653997,380,397,158.9683257091714,2022-09-21,stop_loss,377.3900146484375,340.7224943785466,-181.75416866937522,37800,-0.004808311340459662
2022-09-26,2022-09-30,364.30999755859375,357.17999267578125,0.322599983215332,0.031649999618530274,4,12.303225764711653,352.0067717938821,376.6132233233054,352,377,0.9545288669830754,1.03532893378528,354,374,198.98578007683554,2022-09-30,expiry,357.17999267578125,0.0,198.98578007683554,35200,0.005653005115819191
2022-10-03,2022-10-07,366.6099853515625,362.7900085449219,0.30100000381469727,0.03150000095367431,4,11.551924829328339,355.05806052223414,378.16191018089086,355,379,0.8901368564959213,0.8993015508471061,357,376,178.94384073430274,2022-10-04,stop_loss,377.9700012207031,355.96510286857665,-177.0212621342739,35500,-0.004986514426317575
2022-10-10,2022-10-14,360.0199890136719,357.6300048828125,0.3245000076293945,0.03285000085830689,4,12.229955845982685,347.7900331676892,372.24994485965453,347,373,0.8319740681678454,0.9751209044282305,350,370,180.7094972596076,2022-10-14,expiry,357.6300048828125,0.0,180.7094972596076,34700,0.005207766491631342
2022-10-17,2022-10-21,366.82000732421875,374.2900085449219,0.313700008392334,0.03687999963760376,4,12.046228835266312,354.7737784889524,378.8662361594851,354,379,0.8189116253423094,1.054567084867898,357,377,187.34787102102075,2022-10-21,expiry,374.2900085449219,0.0,187.34787102102075,35400,0.005292312740706801
2022-10-24,2022-10-28,378.8699951171875,389.0199890136719,0.29850000381469727,0.03913000106811523,4,11.839084405357843,367.0309107118297,390.7090795225453,367,391,0.9121467734511768,1.0117299509417137,369,388,192.38767243928905,2022-10-28,expiry,389.0199890136719,0.0,192.38767243928905,36700,0.00524217091115229
2022-10-31,2022-11-04,386.2099914550781,376.3500061035156,0.25879999160766604,0.03974999904632568,4,10.463363819903705,375.74662763517443,396.6733552749818,375,397,0.7027072006136734,0.8819341780435224,378,395,158.46413786571958,2022-11-02,stop_loss,374.8699951171875,288.9609472767941,-130.49680941107454,37500,-0.0034799149176286542
2022-11-07,2022-11-11,379.95001220703125,398.510009765625,0.24350000381469727,0.039830000400543214,4,9.685209037098836,370.2648031699324,389.6352212441301,370,390,0.7117490045669683,0.8063901353641967,372,388,151.8139139931165,2022-11-10,stop_loss,394.69000244140625,515.176621482197,-363.3627074890805,37000,-0.009820613715921094
2022-11-14,2022-11-18,395.1199951171875,396.0299987792969,0.23729999542236327,0.04067999839782715,4,9.815451942903511,385.304543174284,404.935447060091,385,405,0.7155824194991567,0.8658303519347328,387,403,158.14127714338895,2022-11-18,expiry,396.0299987792969,0.0,158.14127714338895,38500,0.004107565640088025
2022-11-21,2022-11-25,394.5899963378906,402.3299865722656,0.22360000610351563,0.04098000049591064,4,9.236372622297596,385.353623715593,403.82636896018823,385,404,0.6635183036281092,0.7969195419448027,387,402,146.0437845572912,2022-11-23,stop_loss,402.4200134277344,175.4240569378164,-29.380272380525213,38500,-0.0007631239579357198
2022-11-28,2022-12-02,395.9100036621094,406.9100036621094,0.22209999084472656,0.04183000087738037,4,9.20510145555799,386.70490220655137,405.1151051176674,386,406,0.6112986984707618,0.6880899400981448,389,403,129.93886385689066,2022-11-30,stop_loss,407.67999267578125,346.04615405984816,-216.1072902029575,38600,-0.005598634461216515
2022-12-05,2022-12-09,399.5899963378906,393.2799987792969,0.2075,0.041579999923706056,4,8.679930977405995,390.9100653604846,408.2699273152966,390,409,0.5439805876415278,0.6636830641827629,393,406,120.76636518242907,2022-12-09,expiry,393.2799987792969,0.0,120.76636518242907,39000,0.00309657346621613
2022-12-12,2022-12-16,398.95001220703125,383.2699890136719,0.25,0.041680002212524415,4,10.440999015340896,388.50901319169037,409.39101122237213,388,410,0.7334892649732367,0.8380427066166405,391,407,157.15319715898772,2022-12-15,stop_loss,389.6300048828125,113.52217190944327,43.63102524954445,38800,0.0011245109600398055
2022-12-19,2022-12-23,380.0199890136719,382.9100036621094,0.22420000076293944,0.041630001068115235,4,8.91919408087171,371.10079493280017,388.9391830945436,371,389,0.6759580030894341,0.7871081702867286,373,387,146.30661733761627,2022-12-23,expiry,382.9100036621094,0.0,146.30661733761627,37100,0.003943574591310411
2022-12-27,2022-12-30,381.3999938964844,382.42999267578125,0.21649999618530275,0.04195000171661377,3,7.486050800651394,373.91394309583296,388.8860446971358,373,389,0.45764103794686406,0.6446818756111554,376,387,110.23229135580195,2022-12-30,expiry,382.42999267578125,0.0,110.23229135580195,37300,0.002955289312487988
2023-01-03,2023-01-06,380.82000732421875,388.0799865722656,0.22899999618530273,0.04255000114440918,3,7.906229691306875,372.9137776329119,388.7262370155256,372,389,0.4895535551013239,0.6570023370226892,375,387,114.65558921240131,2023-01-06,expiry,388.0799865722656,0.0,114.65558921240131,37200,0.0030821394949570244
2023-01-09,2023-01-13,387.8599853515625,398.5,0.21969999313354494,0.044829998016357425,4,8.920487387238044,378.93949796432446,396.78047273880054,378,397,0.5567631624005998,0.7641508967714898,381,395,132.09140591720896,2023-01-11,stop_loss,395.5199890136719,184.1455034961498,-52.05409757894083,37800,-0.0013770925285434082
2023-01-17,2023-01-20,397.7699890136719,395.8800048828125,0.19360000610351563,0.04493000030517578,3,6.981545538409255,390.7884434752626,404.7515345520811,390,405,0.43358502241404295,0.5809676089326032,392,403,101.45526313466462,2023-01-18,stop_loss,391.489990234375,166.45759417176401,-65.0023310370994,39000,-0.0016667264368487025
2023-01-23,2023-01-27,400.6300048828125,405.67999267578125,0.19809999465942382,0.04534999847412109,4,8.308287177648902,392.3217177051636,408.9382920604614,392,409,0.5933235350307058,0.7357864416781723,394,407,132.9109976708878,2023-01-27,expiry,405.67999267578125,0.0,132.9109976708878,39200,0.00339058667527775
2023-01-30,2023-02-03,400.5899963378906,412.3500061035156,0.19940000534057617,0.04534999847412109,4,8.361974306835773,392.2280220310549,408.9519706447264,392,409,0.6110988725503219,0.7427575229042276,394,407,135.38563954545495,2023-02-01,stop_loss,410.79998779296875,324.53706689115,-189.15142734569505,39200,-0.004825291513920792
2023-02-06,2023-02-10,409.8299865722656,408.0400085449219,0.19430000305175782,0.04532999992370605,4,8.336046003749354,401.4939405685163,418.16603257601497,401,419,0.5709878563776982,0.6211884637532918,403,416,119.217632013099,2023-02-10,expiry,408.0400085449219,0.0,119.217632013099,40100,0.0029730082796284043
2023-02-13,2023-02-17,412.8299865722656,407.260009765625,0.2034000015258789,0.04644999980926514,4,8.79034156516023,404.0396450071054,421.6203281374259,404,422,0.6716656109500718,0.7292208560900946,406,420,140.08864670401664,2023-02-17,expiry,407.260009765625,0.0,140.08864670401664,40400,0.003467540760000412
2023-02-21,2023-02-24,399.0899963378906,396.3800048828125,0.22870000839233398,0.04688000202178955,3,8.27468018744194,390.81531615044867,407.3646765253326,390,408,0.5288725188582148,0.6375318335047169,393,406,116.64043523629317,2023-02-24,expiry,396.3800048828125,0.0,116.64043523629317,39000,0.0029907803906741837
2023-02-27,2023-03-03,397.7300109863281,404.19000244140625,0.20950000762939452,0.04664999961853027,4,8.72280108166851,389.0072099046596,406.45281206799666,389,407,0.6715189032143272,0.6976301867540329,391,405,136.914908996836,2023-03-03,expiry,404.19000244140625,0.0,136.914908996836,38900,0.003519663470355681
2023-03-06,2023-03-10,404.4700012207031,385.9100036621094,0.18610000610351562,0.04728000164031983,4,7.879819459381486,396.5901817613216,412.34982068008463,396,413,0.5213535465676031,0.6086962469255326,398,411,113.00497934931357,2023-03-09,stop_loss,391.55999755859375,482.08379291149265,-369.0788135621791,39600,-0.009320172059650987
2023-03-13,2023-03-17,385.3599853515625,389.989990234375,0.2652000045776367,0.04657999992370605,4,10.698520112600793,374.6614652389617,396.0585054641633,374,397,0.7284726903410217,0.8159660663667907,377,394,154.44387567078124,2023-03-16,stop_loss,396.1099853515625,151.27029993994913,3.1735757308321126,37400,8.485496606502976e-05
2023-03-20,2023-03-24,393.739990234375,395.75,0.24149999618530274,0.044650001525878905,4,9.954288369931538,383.78570186444347,403.69427860430653,383,404,0.6559910227064449,0.8427849049939482,386,402,149.8775927700393,2023-03-24,expiry,395.75,0.0,149.8775927700393,38300,0.003913253074935752
2023-03-27,2023-03-31,396.489990234375,409.3900146484375,0.20600000381469727,0.045830001831054686,4,8.550332811731376,387.9396574226436,405.0403230461064,387,406,0.5279710873430901,0.6224739927734646,390,403,115.04450801165547,2023-03-30,stop_loss,403.70001220703125,72.76296912451753,42.28153888713794,38700,0.0010925462244738486
2023-04-03,2023-04-06,410.95001220703125,409.19000244140625,0.18549999237060547,0.04570000171661377,3,6.911098597652929,404.0389136093783,417.8611108046842,404,418,0.5321407467472312,0.5927376250514271,406,416,112.48783717986583,2023-04-06,expiry,409.19000244140625,0.0,112.48783717986583,40400,0.0027843524054422236
2023-04-10,2023-04-14,409.6099853515625,412.4599914550781,0.1896999931335449,0.04837999820709229,4,8.134323005714698,401.4756623458478,417.7443083572772,401,418,0.5559898264815288,0.6918603935776559,403,416,124.78502200591848,2023-04-14,expiry,412.4599914550781,0.0,124.78502200591848,40100,0.0031118459353096876
2023-04-17,2023-04-21,413.94000244140625,412.20001220703125,0.16950000762939454,0.04922999858856201,4,7.344981113652782,406.59502132775344,421.28498355505906,406,422,0.47775828009918797,0.5541600058136709,408,420,103.19182859128588,2023-04-21,expiry,412.20001220703125,0.0,103.19182859128588,40600,0.0025416706549577805
2023-04-24,2023-04-28,412.6300048828125,415.92999267578125,0.16889999389648438,0.04873000144958496,4,7.295818179852658,405.33418670295987,419.92582306266513,405,420,0.5099219522863976,0.6476333490598876,407,418,115.75553013462851,2023-04-25,stop_loss,406.0799865722656,224.00457725825405,-108.24904712362553,40500,-0.002672815978361124
2023-05-01,2023-05-05,415.510009765625,412.6300048828125,0.16079999923706054,0.04864999771118164,4,6.994410161468592,408.5155996041564,422.5044199270936,408,423,0.46133386286414435,0.5553622607892521,410,421,101.66961236533965,2023-05-03,stop_loss,408.0199890136719,215.05326805139663,-113.38365568605698,40800,-0.0027790111687759065
2023-05-08,2023-05-12,412.739990234375,411.5899963378906,0.1697999954223633,0.05083000183105469,4,7.33664976256637,405.40334047180863,420.07663999694137,405,421,0.5021698630854345,0.5252002803482299,407,418,102.73701434336644,2023-05-12,expiry,411.5899963378906,0.0,102.73701434336644,40500,0.002536716403539912
2023-05-15,2023-05-19,413.010009765625,418.6199951171875,0.17120000839233399,0.05,4,7.401980258439702,405.6080295071853,420.4119900240647,405,421,0.48003922470073945,0.5780737082191933,407,419,105.81129329199328,2023-05-18,stop_loss,419.2300109863281,71.47621015090387,34.33508314108941,40500,0.000847779830644183
2023-05-22,2023-05-26,418.7900085449219,420.0199890136719,0.17209999084472657,0.050949997901916504,4,7.545025682891994,411.2449828620299,426.3350342278139,411,427,0.5405159680600633,0.5802012811753698,413,425,112.07172492354331,2023-05-24,stop_loss,411.0899963378906,233.99409206216265,-121.92236713861934,41100,-0.0029664809522778426
2023-05-30,2023-06-02,420.17999267578125,427.9200134277344,0.17459999084472655,0.0514300012588501,3,6.651104645612198,413.52888803016907,426.83109732139343,413,427,0.43863659889826323,0.5687127055522581,415,425,100.73493044505213,2023-06-02,expiry,427.9200134277344,92.0013427734375,8.733587671614629,41300,0.00021146701384054792
