entry_date,expiry_date,spot_entry,spot_expiry,iv_proxy,rate,days_to_expiry,expected_move,L,U,strike_put,strike_call,premium_put,premium_call,premium_total,payout,pnl,capital_proxy,return_pct
2022-01-10,2022-01-14,465.510009765625,464.7200012207031,0.19399999618530273,0.0009000000357627869,4,9.453971936384324,456.05603782924067,474.96398170200933,456,475,0.7548801850465452,0.8059317596961506,156.08119447426958,0.0,156.08119447426958,45600,0.0034228332121550346
2022-01-18,2022-01-21,456.489990234375,437.9800109863281,0.22790000915527345,0.0012999999523162842,3,9.431696052536122,447.0582941818389,465.9216862869111,447,466,0.7522790364498633,0.7978161106381805,155.00951470880437,901.9989013671875,-746.9893866583832,44700,-0.016711171961037656
2022-01-24,2022-01-28,439.8399963378906,441.95001220703125,0.2989999961853027,0.001550000011920929,4,13.767321840829547,426.0726744970611,453.60731817872016,426,454,1.082289645263316,1.1393613022821398,222.16509475454558,0.0,222.16509475454558,42600,0.00521514306935553
2022-01-31,2022-02-04,449.9100036621094,448.70001220703125,0.24829999923706056,0.0017299999296665192,4,11.69461506650046,438.21538859560894,461.6046187286098,438,462,0.9026197253597843,0.9512867853973859,185.39065107571702,0.0,185.39065107571702,43800,0.004232663266568882
2022-02-07,2022-02-11,447.260009765625,440.4599914550781,0.22860000610351563,0.002029999941587448,4,10.703353522476444,436.55665624314855,457.96336328810145,436,458,0.7745882186342214,0.9185541795224736,169.3142398156695,0.0,169.3142398156695,43600,0.0038833541242126036
2022-02-14,2022-02-18,439.0199890136719,434.2300109863281,0.28329999923706056,0.0036000001430511477,4,13.02010334339074,425.9998856702811,452.04009235706263,425,453,0.886479127888748,0.9899065462838905,187.63856741726386,0.0,187.63856741726386,42500,0.004415025115700326
2022-02-22,2022-02-25,429.57000732421875,437.75,0.2880999946594238,0.0033000001311302186,3,11.219962271955271,418.35004505226345,440.78996959617405,418,441,0.8434603709832302,0.9392435140699433,178.27038850531736,0.0,178.27038850531736,41800,0.00426484183027075
2022-02-28,2022-03-04,436.6300048828125,432.1700134277344,0.3014999961853027,0.0028799998760223387,4,13.781117995179496,422.848886887633,450.411122877992,422,451,0.9654382205706256,1.1124415502047924,207.7879770775418,0.0,207.7879770775418,42200,0.0049238857127379574
2022-03-07,2022-03-11,419.42999267578125,420.07000732421875,0.36450000762939455,0.003050000071525574,4,16.004443883128122,403.4255487926531,435.4344365589094,403,436,1.191451947257761,1.322114461687292,251.3566408945053,0.0,251.3566408945053,40300,0.0062371374911787915
2022-03-14,2022-03-18,417.0,444.5199890136719,0.3177000045776367,0.0037799999117851257,4,13.868734669086484,403.1312653309135,430.8687346690865,403,431,1.0764217602316393,1.1933994538219679,226.98212140536072,1351.9989013671875,-1125.0167799618268,40300,-0.027916049130566424
2022-03-21,2022-03-25,444.3900146484375,452.69000244140625,0.23530000686645508,0.004550000131130219,4,10.946361718789879,433.4436529296476,455.3363763672274,433,456,0.8080102170912937,0.8473139085627395,165.53241256540332,0.0,165.53241256540332,43300,0.003822919458785296
2022-03-28,2022-04-01,455.9100036621094,452.9200134277344,0.196299991607666,0.0050800001621246335,4,9.368778388233958,446.5412252738754,465.27878205034335,446,466,0.6716241340072742,0.6995343607084834,137.11584947157576,0.0,137.11584947157576,44600,0.0030743464007079767
2022-04-04,2022-04-08,456.79998779296875,447.57000732421875,0.18569999694824219,0.005379999876022339,4,8.880175393508907,447.91981239945983,465.68016318647767,447,466,0.5808816734772648,0.7154939840322783,129.6375657509543,0.0,129.6375657509543,44700,0.0029001692561734745
2022-04-11,2022-04-14,439.9200134277344,437.7900085449219,0.243700008392334,0.006800000071525574,3,9.719489595588346,430.200523832146,449.63950302332273,430,450,0.7488243788616984,0.7839242138158937,153.2748592677592,0.0,153.2748592677592,43000,0.003564531610878121
2022-04-18,2022-04-22,437.9700012207031,426.0400085449219,0.22170000076293944,0.007549999952316284,4,10.164677931519588,427.80532328918355,448.1346791522227,427,449,0.6933716145186395,0.7518160554458859,144.51876699645254,95.9991455078125,48.51962148864004,42700,0.0011362909013733031
2022-04-25,2022-04-29,428.510009765625,412.0,0.2702000045776367,0.007979999780654907,4,12.120760970710531,416.38924879491447,440.63077073633553,416,441,0.9027118453415,0.9999314249053128,190.26432702468128,400.0,-209.73567297531872,41600,-0.005041722908060546
2022-05-02,2022-05-06,414.4800109863281,411.3399963378906,0.3234000015258789,0.007649999856948852,4,14.032245422258498,400.44776556406964,428.5122564085866,400,429,1.0373665855570096,1.1566147160545341,219.39813016115437,0.0,219.39813016115437,40000,0.0054849532540288595
2022-05-09,2022-05-13,398.1700134277344,401.7200012207031,0.3475,0.00800000011920929,4,14.484613864886922,383.68539956284746,412.6546272926213,383,413,1.0334710297821772,1.2222741344062555,225.57451641884327,0.0,225.57451641884327,38300,0.005889674057933245
2022-05-16,2022-05-20,400.0899963378906,389.6300048828125,0.27469999313354493,0.009800000190734863,4,11.505351851869186,388.58464448602143,411.5953481897598,388,412,0.8233940329181166,0.9427540259913343,176.6148058909451,0.0,176.6148058909451,38800,0.004551927986880028
2022-05-23,2022-05-27,396.9200134277344,415.260009765625,0.2847999954223633,0.009929999709129333,4,11.833863044402662,385.0861503833317,408.75387647213705,385,409,0.9231310785111404,0.9970509460376462,192.01820245487866,626.0009765625,-433.98277410762137,38500,-0.011272279846951205
2022-05-31,2022-06-03,412.92999267578125,410.5400085449219,0.26190000534057617,0.010299999713897705,3,9.804515352306675,403.12547732347457,422.73450802808793,403,423,0.7637128262955457,0.8092307107035879,157.29435369991336,0.0,157.29435369991336,40300,0.003903085699749711
2022-06-06,2022-06-10,411.7900085449219,389.79998779296875,0.2506999969482422,0.01159999966621399,4,10.807212650064248,400.98279589485765,422.5972211949861,400,423,0.714051086797781,0.8806801915331093,159.47312783308902,1020.001220703125,-860.528092870036,40000,-0.0215132023217509
2022-06-13,2022-06-17,375.0,365.8599853515625,0.3402000045776367,0.014980000257492066,4,13.355161564592645,361.64483843540734,388.35516156459266,361,389,0.9480982340340773,1.0810140235000958,202.9112257534173,0.0,202.9112257534173,36100,0.005620809577656989
2022-06-21,2022-06-24,375.07000732421875,390.0799865722656,0.30190000534057615,0.014880000352859498,3,10.265725630134723,364.804281694084,385.3357329543535,364,386,0.6951772588710625,0.7956992974661006,149.0876556337163,407.9986572265625,-258.9110015928462,36400,-0.007112939604199072
2022-06-27,2022-07-01,388.5899963378906,381.239990234375,0.2695000076293945,0.016330000162124634,4,10.963114789118157,377.6268815487725,399.5531111270088,377,400,0.7712237197039258,0.892785236433852,166.40089561377778,0.0,166.40089561377778,37700,0.004413816859781904
2022-07-05,2022-07-08,381.9599914550781,388.6700134277344,0.27540000915527346,0.016299999952316284,3,9.536653872432208,372.4233375826459,391.49664532751035,372,392,0.6935635245270291,0.7543250777290424,144.78886022560715,0.0,144.78886022560715,37200,0.003892173661978687
2022-07-11,2022-07-15,384.2300109863281,385.1300048828125,0.2617000007629395,0.019529999494552613,4,10.526368527148966,373.70364245917915,394.7563795134771,373,395,0.7249430438783477,0.886945671097422,161.18887149757697,0.0,161.18887149757697,37300,0.004321417466422975
2022-07-18,2022-07-22,381.95001220703125,395.0899963378906,0.25299999237060544,0.02259999990463257,4,10.116041440256467,371.83397076677477,392.06605364728773,371,393,0.6737812718317997,0.7504747184769158,142.42559903087155,208.9996337890625,-66.57403475819095,37100,-0.0017944483762315619
2022-07-25,2022-07-29,395.57000732421875,411.989990234375,0.2336000061035156,0.023929998874664307,4,9.673413857333673,385.89659346688507,405.24342118155243,385,406,0.6314273475350589,0.7364914626720136,136.79188102070725,598.9990234375,-462.20714241679275,38500,-0.012005380322514097
2022-08-01,2022-08-05,410.7699890136719,413.4700012207031,0.22840000152587892,0.02265000104904175,4,9.821512468022936,400.94847654564893,420.5915014816948,400,421,0.6370517165778367,0.7995735773351882,143.66252939130248,0.0,143.66252939130248,40000,0.003591563234782562
2022-08-08,2022-08-12,412.989990234375,427.1000061035156,0.21290000915527343,0.024600000381469728,4,9.204469631927537,403.7855206024475,422.1944598663025,403,423,0.6106305142021213,0.68799993142202,129.86304456241413,410.0006103515625,-280.13756578914837,40300,-0.006951304362013607
2022-08-15,2022-08-19,428.8599853515625,422.1400146484375,0.19950000762939454,0.025130000114440918,4,8.956575815932935,419.9034095356296,437.8165611674954,419,438,0.5757669282464164,0.7589363173972004,133.47032456436168,0.0,133.47032456436168,41900,0.0031854492736124503
2022-08-22,2022-08-26,413.3500061035156,405.30999755859375,0.23799999237060546,0.026480000019073486,4,10.298606273900795,403.0513998296148,423.64861237741644,403,424,0.8006344689751899,0.8534468984997119,165.40813674749018,0.0,165.40813674749018,40300,0.004104420266687101
2022-08-29,2022-09-02,402.6300048828125,392.239990234375,0.26209999084472657,0.027980000972747804,4,11.047314186676191,391.5826906961363,413.6773190694887,391,414,0.7777611539073135,0.9264400546337939,170.42012085411073,0.0,170.42012085411073,39100,0.004358570865834034
2022-09-06,2022-09-09,390.760009765625,406.6000061035156,0.2690999984741211,0.028450000286102294,3,9.53318458819734,381.22682517742766,400.29319435382234,381,401,0.7173050854719634,0.7297183636519904,144.70234491239538,560.0006103515625,-415.29826543916715,38100,-0.010900216940660555
2022-09-12,2022-09-16,410.9700012207031,385.55999755859375,0.238700008392334,0.02994999885559082,4,10.269424808310617,400.7005764123925,421.23942602901377,400,422,0.7007583623623646,0.7923360955091638,149.30944578715284,1444.000244140625,-1294.6907983534722,40000,-0.032367269958836806
2022-09-19,2022-09-23,388.54998779296875,367.95001220703125,0.25760000228881835,0.030350000858306886,4,10.4779500950212,378.07203769794756,399.02793788798994,378,400,0.8078945179263144,0.7817887391653997,158.9683257091714,1004.998779296875,-846.0304535877036,37800,-0.022381758031420732
2022-09-26,2022-09-30,364.30999755859375,357.17999267578125,0.322599983215332,0.031649999618530274,4,12.303225764711653,352.0067717938821,376.6132233233054,352,377,0.9545288669830754,1.03532893378528,198.98578007683554,0.0,198.98578007683554,35200,0.005653005115819191
2022-10-03,2022-10-07,366.6099853515625,362.7900085449219,0.30100000381469727,0.03150000095367431,4,11.551924829328339,355.05806052223414,378.16191018089086,355,379,0.8901368564959213,0.8993015508471061,178.94384073430274,0.0,178.94384073430274,35500,0.005040671569980359
2022-10-10,2022-10-14,360.0199890136719,357.6300048828125,0.3245000076293945,0.03285000085830689,4,12.229955845982685,347.7900331676892,372.24994485965453,347,373,0.8319740681678454,0.9751209044282305,180.7094972596076,0.0,180.7094972596076,34700,0.005207766491631342
2022-10-17,2022-10-21,366.82000732421875,374.2900085449219,0.313700008392334,0.03687999963760376,4,12.046228835266312,354.7737784889524,378.8662361594851,354,379,0.8189116253423094,1.054567084867898,187.34787102102075,0.0,187.34787102102075,35400,0.005292312740706801
2022-10-24,2022-10-28,378.8699951171875,389.0199890136719,0.29850000381469727,0.03913000106811523,4,11.839084405357843,367.0309107118297,390.7090795225453,367,391,0.9121467734511768,1.0117299509417137,192.38767243928905,0.0,192.38767243928905,36700,0.00524217091115229
2022-10-31,2022-11-04,386.2099914550781,376.3500061035156,0.25879999160766604,0.03974999904632568,4,10.463363819903705,375.74662763517443,396.6733552749818,375,397,0.7027072006136734,0.8819341780435224,158.46413786571958,0.0,158.46413786571958,37500,0.0042257103430858554
2022-11-07,2022-11-11,379.95001220703125,398.510009765625,0.24350000381469727,0.039830000400543214,4,9.685209037098836,370.2648031699324,389.6352212441301,370,390,0.7117490045669683,0.8063901353641967,151.8139139931165,851.0009765625,-699.1870625693834,37000,-0.018896947637010362
2022-11-14,2022-11-18,395.1199951171875,396.0299987792969,0.23729999542236327,0.04067999839782715,4,9.815451942903511,385.304543174284,404.935447060091,385,405,0.7155824194991567,0.8658303519347328,158.14127714338895,0.0,158.14127714338895,38500,0.004107565640088025
2022-11-21,2022-11-25,394.5899963378906,402.3299865722656,0.22360000610351563,0.04098000049591064,4,9.236372622297596,385.353623715593,403.82636896018823,385,404,0.6635183036281092,0.7969195419448027,146.0437845572912,0.0,146.0437845572912,38500,0.003793345053436135
2022-11-28,2022-12-02,395.9100036621094,406.9100036621094,0.22209999084472656,0.04183000087738037,4,9.20510145555799,386.70490220655137,405.1151051176674,386,406,0.6112986984707618,0.6880899400981448,129.93886385689066,91.0003662109375,38.93849764595316,38600,0.001008769369066144
2022-12-05,2022-12-09,399.5899963378906,393.2799987792969,0.2075,0.041579999923706056,4,8.679930977405995,390.9100653604846,408.2699273152966,390,409,0.5439805876415278,0.6636830641827629,120.76636518242907,0.0,120.76636518242907,39000,0.00309657346621613
2022-12-12,2022-12-16,398.95001220703125,383.2699890136719,0.25,0.041680002212524415,4,10.440999015340896,388.50901319169037,409.39101122237213,388,410,0.7334892649732367,0.8380427066166405,157.15319715898772,473.0010986328125,-315.8479014738248,38800,-0.008140409831799608
2022-12-19,2022-12-23,380.0199890136719,382.9100036621094,0.22420000076293944,0.041630001068115235,4,8.91919408087171,371.10079493280017,388.9391830945436,371,389,0.6759580030894341,0.7871081702867286,146.30661733761627,0.0,146.30661733761627,37100,0.003943574591310411
2022-12-27,2022-12-30,381.3999938964844,382.42999267578125,0.21649999618530275,0.04195000171661377,3,7.486050800651394,373.91394309583296,388.8860446971358,373,389,0.45764103794686406,0.6446818756111554,110.23229135580195,0.0,110.23229135580195,37300,0.002955289312487988
2023-01-03,2023-01-06,380.82000732421875,388.0799865722656,0.22899999618530273,0.04255000114440918,3,7.906229691306875,372.9137776329119,388.7262370155256,372,389,0.4895535551013239,0.6570023370226892,114.65558921240131,0.0,114.65558921240131,37200,0.0030821394949570244
2023-01-09,2023-01-13,387.8599853515625,398.5,0.21969999313354494,0.044829998016357425,4,8.920487387238044,378.93949796432446,396.78047273880054,378,397,0.5567631624005998,0.7641508967714898,132.09140591720896,150.0,-17.90859408279104,37800,-0.0004737723302325672
2023-01-17,2023-01-20,397.7699890136719,395.8800048828125,0.19360000610351563,0.04493000030517578,3,6.981545538409255,390.7884434752626,404.7515345520811,390,405,0.43358502241404295,0.5809676089326032,101.45526313466462,0.0,101.45526313466462,39000,0.002601417003452939
2023-01-23,2023-01-27,400.6300048828125,405.67999267578125,0.19809999465942382,0.04534999847412109,4,8.308287177648902,392.3217177051636,408.9382920604614,392,409,0.5933235350307058,0.7357864416781723,132.9109976708878,0.0,132.9109976708878,39200,0.00339058667527775
2023-01-30,2023-02-03,400.5899963378906,412.3500061035156,0.19940000534057617,0.04534999847412109,4,8.361974306835773,392.2280220310549,408.9519706447264,392,409,0.6110988725503219,0.7427575229042276,135.38563954545495,335.0006103515625,-199.61497080610755,39200,-0.0050922186430129475
2023-02-06,2023-02-10,409.8299865722656,408.0400085449219,0.19430000305175782,0.04532999992370605,4,8.336046003749354,401.4939405685163,418.16603257601497,401,419,0.5709878563776982,0.6211884637532918,119.217632013099,0.0,119.217632013099,40100,0.0029730082796284043
2023-02-13,2023-02-17,412.8299865722656,407.260009765625,0.2034000015258789,0.04644999980926514,4,8.79034156516023,404.0396450071054,421.6203281374259,404,422,0.6716656109500718,0.7292208560900946,140.08864670401664,0.0,140.08864670401664,40400,0.003467540760000412
2023-02-21,2023-02-24,399.0899963378906,396.3800048828125,0.22870000839233398,0.04688000202178955,3,8.27468018744194,390.81531615044867,407.3646765253326,390,408,0.5288725188582148,0.6375318335047169,116.64043523629317,0.0,116.64043523629317,39000,0.0029907803906741837
2023-02-27,2023-03-03,397.7300109863281,404.19000244140625,0.20950000762939452,0.04664999961853027,4,8.72280108166851,389.0072099046596,406.45281206799666,389,407,0.6715189032143272,0.6976301867540329,136.914908996836,0.0,136.914908996836,38900,0.003519663470355681
2023-03-06,2023-03-10,404.4700012207031,385.9100036621094,0.18610000610351562,0.04728000164031983,4,7.879819459381486,396.5901817613216,412.34982068008463,396,413,0.5213535465676031,0.6086962469255326,113.00497934931357,1008.9996337890625,-895.994654439749,39600,-0.022626127637367398
2023-03-13,2023-03-17,385.3599853515625,389.989990234375,0.2652000045776367,0.04657999992370605,4,10.698520112600793,374.6614652389617,396.0585054641633,374,397,0.7284726903410217,0.8159660663667907,154.44387567078124,0.0,154.44387567078124,37400,0.004129515392266878
2023-03-20,2023-03-24,393.739990234375,395.75,0.24149999618530274,0.044650001525878905,4,9.954288369931538,383.78570186444347,403.69427860430653,383,404,0.6559910227064449,0.8427849049939482,149.8775927700393,0.0,149.8775927700393,38300,0.003913253074935752
2023-03-27,2023-03-31,396.489990234375,409.3900146484375,0.20600000381469727,0.045830001831054686,4,8.550332811731376,387.9396574226436,405.0403230461064,387,406,0.5279710873430901,0.6224739927734646,115.04450801165547,339.00146484375,-223.95695683209453,38700,-0.0057870014685295745
2023-04-03,2023-04-06,410.95001220703125,409.19000244140625,0.18549999237060547,0.04570000171661377,3,6.911098597652929,404.0389136093783,417.8611108046842,404,418,0.5321407467472312,0.5927376250514271,112.48783717986583,0.0,112.48783717986583,40400,0.0027843524054422236
2023-04-10,2023-04-14,409.6099853515625,412.4599914550781,0.1896999931335449,0.04837999820709229,4,8.134323005714698,401.4756623458478,417.7443083572772,401,418,0.5559898264815288,0.6918603935776559,124.78502200591848,0.0,124.78502200591848,40100,0.0031118459353096876
2023-04-17,2023-04-21,413.94000244140625,412.20001220703125,0.16950000762939454,0.04922999858856201,4,7.344981113652782,406.59502132775344,421.28498355505906,406,422,0.47775828009918797,0.5541600058136709,103.19182859128588,0.0,103.19182859128588,40600,0.0025416706549577805
2023-04-24,2023-04-28,412.6300048828125,415.92999267578125,0.16889999389648438,0.04873000144958496,4,7.295818179852658,405.33418670295987,419.92582306266513,405,420,0.5099219522863976,0.6476333490598876,115.75553013462851,0.0,115.75553013462851,40500,0.002858161237892062
2023-05-01,2023-05-05,415.510009765625,412.6300048828125,0.16079999923706054,0.04864999771118164,4,6.994410161468592,408.5155996041564,422.5044199270936,408,423,0.46133386286414435,0.5553622607892521,101.66961236533965,0.0,101.66961236533965,40800,0.0024919022638563637
2023-05-08,2023-05-12,412.739990234375,411.5899963378906,0.1697999954223633,0.05083000183105469,4,7.33664976256637,405.40334047180863,420.07663999694137,405,421,0.5021698630854345,0.5252002803482299,102.73701434336644,0.0,102.73701434336644,40500,0.002536716403539912
2023-05-15,2023-05-19,413.010009765625,418.6199951171875,0.17120000839233399,0.05,4,7.401980258439702,405.6080295071853,420.4119900240647,405,421,0.48003922470073945,0.5780737082191933,105.81129329199328,0.0,105.81129329199328,40500,0.002612624525728229
2023-05-22,2023-05-26,418.7900085449219,420.0199890136719,0.17209999084472657,0.050949997901916504,4,7.545025682891994,411.2449828620299,426.3350342278139,411,427,0.5405159680600633,0.5802012811753698,112.07172492354331,0.0,112.07172492354331,41100,0.0027268059592102994
2023-05-30,2023-06-02,420.17999267578125,427.9200134277344,0.17459999084472655,0.0514300012588501,3,6.651104645612198,413.52888803016907,426.83109732139343,413,427,0.43863659889826323,0.5687127055522581,100.73493044505213,92.0013427734375,8.733587671614629,41300,0.00021146701384054792
2023-06-05,2023-06-09,427.1000061035156,429.8999938964844,0.14729999542236327,0.0514300012588501,4,6.585911256632237,420.5140948468834,433.68591736014787,420,434,0.4274423274412342,0.5500497933314534,97.74921207726877,0.0,97.74921207726877,42000,0.002327362192315923
2023-06-12,2023-06-16,433.79998779296875,439.4599914550781,0.15010000228881837,0.050949997901916504,4,6.81638006667049,426.98360772629826,440.61636785963924,426,441,0.3864890982175524,0.5593887704342961,94.58778686518485,0.0,94.58778686518485,42600,0.0022203705836897855
2023-06-20,2023-06-23,437.17999267578125,433.2099914550781,0.13880000114440919,0.05074999809265137,3,5.501282449679645,431.6787102261016,442.6812751254609,431,443,0.3293395767250402,0.4458491022320885,77.51886789571287,0.0,77.51886789571287,43100,0.0017985816217102755
2023-06-26,2023-06-30,431.44000244140625,443.2799987792969,0.1425,0.0515500020980835,4,6.436041525546048,425.0039609158602,437.8760439669523,425,438,0.48702229168270605,0.5676992198597901,105.47215115424962,527.9998779296875,-422.5277267754379,42500,-0.009941828865304422
2023-07-03,2023-07-07,443.7900085449219,438.54998779296875,0.1356999969482422,0.05144999980926514,4,6.30435879234334,437.4856497525785,450.0943673372652,437,451,0.4083219469566117,0.44049847093010186,84.88204178867136,0.0,84.88204178867136,43700,0.0019423808189627312
2023-07-10,2023-07-14,439.6600036621094,449.2799987792969,0.15069999694824218,0.052249999046325685,4,6.936074770147341,432.72392889196203,446.5960784322567,432,447,0.4265101654833501,0.5680094567774034,99.45196222607535,227.9998779296875,-128.54791570361215,43200,-0.002975646196842874
2023-07-17,2023-07-21,450.8399963378906,452.17999267578125,0.1347999954223633,0.052329998016357425,4,6.362032428660585,444.47796390923,457.2020287665512,444,458,0.41294088174035437,0.46120710095528494,87.41479826956393,0.0,87.41479826956393,44400,0.0019688017628280165
2023-07-24,2023-07-28,454.20001220703125,456.9200134277344,0.1390999984741211,0.0525,4,6.613903136920345,447.5861090701109,460.8139153439516,447,461,0.4182598963008175,0.5753490788461733,99.36089751469908,0.0,99.36089751469908,44700,0.0022228388705749233
2023-07-31,2023-08-04,457.7900085449219,446.80999755859375,0.13630000114440918,0.05248000144958496,4,6.531993331633155,451.25801521328873,464.322001876555,451,465,0.4557687575104765,0.4933625511004607,94.91313086109372,419.000244140625,-324.0871132795313,45100,-0.007185967035022867
2023-08-07,2023-08-11,450.7099914550781,445.6499938964844,0.15770000457763672,0.05260000228881836,4,7.440677049508955,443.26931440556916,458.1506685045871,443,459,0.5262860221180432,0.5473390790614872,107.36251011795304,0.0,107.36251011795304,44300,0.002423532959773206
2023-08-14,2023-08-18,448.1099853515625,436.5,0.14819999694824218,0.05269999980926514,4,6.952105910315433,441.1578794412471,455.0620912618779,441,456,0.5036805031257856,0.492793044541763,99.64735476675486,450.0,-350.35264523324514,44100,-0.007944504427057714
2023-08-21,2023-08-25,439.3399963378906,439.9700012207031,0.171299991607666,0.0528000020980835,4,7.878465674673076,431.46153066321756,447.2184620125637,431,448,0.5342078109324646,0.5946494939057914,112.8857304838256,0.0,112.8857304838256,43100,0.002619158479903146
2023-08-28,2023-09-01,442.760009765625,451.19000244140625,0.15079999923706056,0.053229999542236325,4,6.989615585938136,435.7703941796869,449.7496253515631,435,450,0.42408205784985853,0.5976067410871053,102.16887989369638,119.000244140625,-16.831364246928615,43500,-0.0003869279137224969
2023-09-05,2023-09-08,449.239990234375,445.5199890136719,0.14010000228881836,0.05277999877929687,3,5.7059865898093145,443.5340036445657,454.9459768241843,443,455,0.362275711999807,0.5073347662797971,86.96104782796041,0.0,86.96104782796041,44300,0.001963003336974276
2023-09-11,2023-09-15,448.45001220703125,443.3699951171875,0.13800000190734862,0.05293000221252441,4,6.478533309053109,441.97147889797816,454.92854551608434,441,455,0.3604930806198041,0.5822941539923221,94.27872346121262,0.0,94.27872346121262,44100,0.00213783953426786
2023-09-18,2023-09-22,443.6300048828125,430.4200134277344,0.14,0.05300000190734863,4,6.501783605365367,437.12822127744715,450.13178848817785,437,451,0.4722777178355315,0.46357185758981956,93.58495754253511,657.9986572265625,-564.4136996840274,43700,-0.012915645301693991
2023-09-25,2023-09-29,432.2300109863281,427.4800109863281,0.16899999618530273,0.05313000202178955,4,7.646895867427554,424.5831151189006,439.87690685375566,424,440,0.49977947866727845,0.6748493910264273,117.46288696937057,0.0,117.46288696937057,42400,0.002770351107768174
2023-10-02,2023-10-06,427.30999755859375,429.5400085449219,0.17610000610351562,0.05315000057220459,4,7.877456041490872,419.4325415171029,435.1874536000846,419,436,0.5383855531688866,0.5898575602861342,112.82431134550208,0.0,112.82431134550208,41900,0.0026927043280549423
2023-10-09,2023-10-13,432.2900085449219,431.5,0.17700000762939452,0.053480000495910646,4,8.009991336969598,424.28001720795226,440.2999998818915,424,441,0.5697777635891015,0.618098095726296,118.78758593153975,0.0,118.78758593153975,42400,0.002801594007819334
2023-10-16,2023-10-20,436.0400085449219,421.19000244140625,0.17209999084472657,0.053280000686645505,4,7.855806003277614,428.18420254164425,443.8958145481995,428,444,0.5714371781983161,0.6965836932997433,126.80208714980594,680.999755859375,-554.197668709569,42800,-0.012948543661438529
2023-10-23,2023-10-27,420.4599914550781,410.67999267578125,0.203700008392334,0.05293000221252441,4,8.96601141551613,411.493980039562,429.42600287059423,411,430,0.6149110745713173,0.720017804062266,133.49288786335833,32.000732421875,101.49215544148333,41100,0.002469395509525142
2023-10-30,2023-11-03,415.5899963378906,434.69000244140625,0.1975,0.05313000202178955,4,8.592424969861035,406.9975713680296,424.18242130775167,406,425,0.5195086068847203,0.6513137592299785,117.08223661146988,969.000244140625,-851.9180075291551,40600,-0.020983202155890522
2023-11-06,2023-11-10,435.69000244140625,440.6099853515625,0.14890000343322754,0.05260000228881836,4,6.791346134502049,428.8986563069042,442.4813485759083,428,443,0.3937344385630368,0.5380533120373201,93.17877506003569,0.0,93.17877506003569,42800,0.002177074183645694
2023-11-13,2023-11-17,440.19000244140625,450.7900085449219,0.14760000228881837,0.05260000228881836,4,6.801584569031604,433.38841787237465,446.99158701043785,433,447,0.4598843715030654,0.620021559447764,107.99059309508294,379.0008544921875,-271.01026139710456,43300,-0.00625889749184999
2023-11-20,2023-11-24,454.260009765625,455.29998779296875,0.1340999984741211,0.052379999160766605,4,6.377006244384044,447.88300352124094,460.63701601000906,447,461,0.3631984599221241,0.5266986813131496,88.98971412352736,0.0,88.98971412352736,44700,0.001990821345045355
2023-11-27,2023-12-01,454.4800109863281,459.1000061035156,0.12689999580383302,0.05257999897003174,4,6.0375391224249855,448.44247186390317,460.5175501087531,448,461,0.3917628233730639,0.47923536165394864,87.09981850270125,0.0,87.09981850270125,44800,0.0019441923772924388
2023-12-04,2023-12-08,456.69000244140625,460.20001220703125,0.13079999923706054,0.052230000495910645,4,6.2533510437487045,450.43665139765756,462.94335348515494,450,463,0.40962328316745555,0.5652405949443988,97.48638781118544,0.0,97.48638781118544,45000,0.0021663641735818985
2023-12-11,2023-12-15,461.989990234375,469.3299865722656,0.12630000114440917,0.052329998016357425,4,6.108287696845038,455.88170253753,468.09827793122,455,469,0.34245759239926343,0.4258499499885815,76.8307542387845,32.9986572265625,43.83209701222199,45500,0.0009633427914774065
2023-12-18,2023-12-22,471.9700012207031,473.6499938964844,0.125600004196167,0.052249999046325685,4,6.205654788646816,465.7643464320563,478.17565600934995,465,479,0.36349022425864064,0.4452745037476973,80.87647280063379,0.0,80.87647280063379,46500,0.0017392789849598664
2023-12-26,2023-12-29,475.6499938964844,475.30999755859375,0.12989999771118163,0.05203000068664551,3,5.601583756613839,470.04841013987055,481.2515776530982,470,482,0.42049693767194185,0.39471650265545577,81.52134403273976,0.0,81.52134403273976,47000,0.0017344966815476546
2024-01-02,2024-01-05,472.6499938964844,467.9200134277344,0.13199999809265137,0.052129998207092285,3,5.656239322080989,466.9937545744034,478.30623321856535,466,479,0.3024083071523549,0.4068320620542636,70.92403692066185,0.0,70.92403692066185,46600,0.0015219750412159194
2024-01-08,2024-01-12,474.6000061035156,476.67999267578125,0.13079999923706054,0.052199997901916505,4,6.4985885998486195,468.101417503667,481.09859470336426,468,482,0.4746416578567647,0.45988917669609464,93.45308345528593,0.0,93.45308345528593,46800,0.00199686075759158
2024-01-16,2024-01-19,474.92999267578125,482.42999267578125,0.13840000152587892,0.05203000068664551,3,5.959089208903846,468.9709034668774,480.8890818846851,468,481,0.3280174230453028,0.5207400647921077,84.87574878374105,142.999267578125,-58.123518794383955,46800,-0.0012419555297945289
2024-01-22,2024-01-26,483.45001220703125,487.4100036621094,0.13189999580383302,0.051999998092651364,4,6.675440368211504,476.7745718388197,490.1254525752428,476,491,0.39816656226343383,0.47909308927083316,87.7259651534267,0.0,87.7259651534267,47600,0.0018429824612064432
